PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
1651,76-1,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1652,76-2,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1653,76-3,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1654,76-4,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1655,76-5,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1656,76-6,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1657,76-7,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1658,76-8,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1659,76-9,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1660,76-10,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1661,76-11,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1662,76-12,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1663,76-13,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1664,76-14,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1665,76-15,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1666,76-16,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1667,76-17,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1668,76-18,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1669,76-19,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1670,76-20,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1671,76-21,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1672,76-22,76,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,INDUSTRIAL AREA,0.321228251,32.60356411,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1673,77-1,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1674,77-2,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1675,77-3,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1676,77-4,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1677,77-5,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1678,77-6,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1679,77-7,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1680,77-8,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1681,77-9,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1682,77-10,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1683,77-11,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1684,77-12,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1685,77-13,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1686,77-14,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1687,77-15,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1688,77-16,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1689,77-17,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1690,77-18,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1691,77-19,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1692,77-20,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1693,77-21,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1694,77-22,77,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,MENGO,0.310790903,32.56575913,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1695,78-1,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1696,78-2,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1697,78-3,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1698,78-4,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1699,78-5,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1700,78-6,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1701,78-7,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1702,78-8,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1703,78-9,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1704,78-10,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1705,78-11,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1706,78-12,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1707,78-13,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1708,78-14,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1709,78-15,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1710,78-16,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1711,78-17,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1712,78-18,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1713,78-19,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1714,78-20,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1715,78-21,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1716,78-22,78,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUBYA,0.332804616,32.53673751,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1717,79-1,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1718,79-2,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1719,79-3,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1720,79-4,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1721,79-5,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1722,79-6,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1723,79-7,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1724,79-8,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1725,79-9,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1726,79-10,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1727,79-11,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1728,79-12,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1729,79-13,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1730,79-14,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1731,79-15,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1732,79-16,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1733,79-17,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1734,79-18,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1735,79-19,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1736,79-20,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1737,79-21,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1738,79-22,79,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,BUKOTO I,0.35569574,32.59571486,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1739,80-1,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1740,80-2,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1741,80-3,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1742,80-4,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1743,80-5,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1744,80-6,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1745,80-7,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1746,80-8,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1747,80-9,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1748,80-10,80,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KIWATULE,0.371669521,32.62598423,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
